model,scenario_class,run_timestamp,run_date,run,split,count,sum,min,max,mean,variance,run_name,scenario_mode,name,sum_squared,stddev,perturbation
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.26,0.26,0.26,0.26,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,exact_match,0.0676,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.58,0.58,0.58,0.58,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,exact_match,0.3364,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.8026425279511598,0.0,"natural_qa:mode=openbook_longans,model=google_gemini-2.5-flash",openbook_longans,f1_score,0.6442350276758283,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-flash,helm.benchmark.scenarios.natural_qa_scenario.NaturalQAScenario,2025-06-30 18:54:27,2025-06-30,results-20250630_185427,valid,1.0,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.4052727272727272,0.0,"natural_qa:mode=closedbook,model=google_gemini-2.5-flash",closedbook,f1_score,0.1642459834710743,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-07-01 02:12:17,2025-07-01,results-20250701_021217,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-25 15:27:34,2025-06-25,results-20250625_152734,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-25 15:27:34,2025-06-25,results-20250625_152734,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-25 15:27:34,2025-06-25,results-20250625_152734,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-25 23:56:57,2025-06-25,results-20250625_235657,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-25 23:56:57,2025-06-25,results-20250625_235657,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-25 23:56:57,2025-06-25,results-20250625_235657,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-26 08:34:24,2025-06-26,results-20250626_083424,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-26 16:20:48,2025-06-26,results-20250626_162048,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-27 00:44:24,2025-06-27,results-20250627_004424,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-27 06:56:10,2025-06-27,results-20250627_065610,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-27 14:14:26,2025-06-27,results-20250627_141426,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-29 12:37:23,2025-06-29,results-20250629_123723,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-29 21:00:33,2025-06-29,results-20250629_210033,test,1.0,0.96,0.96,0.96,0.96,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9216,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
google/gemini-2.5-pro,helm.benchmark.scenarios.commonsense_scenario.OpenBookQA,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.98,0.98,0.98,0.98,0.0,"commonsense:dataset=openbookqa,method=multiple_choice_joint,model=google_gemini-2.5-pro",,exact_match,0.9604,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
